,Gene ID,GSM517188,GSM517189,GSM517170,GSM517171,GSM517180,GSM517186,GSM517187,GSM517183,GSM517172,GSM517182,GSM517177,GSM517179,GSM517178,GSM517176,GSM517184,GSM517168,GSM517181,GSM517185,GSM517167,GSM517169,GSM517190,GSM517173,GSM517174,GSM517175
5379,YPL218W,13.3618187811117,13.3798616436481,13.3775309638451,13.3475884347249,13.2775810376769,13.3869358888731,13.3585553957235,13.3316791158141,13.3920748114082,13.3474712491146,13.3680121993445,13.2579493975848,13.4022497836098,13.3576672023727,13.4162552651024,13.2944545330504,13.3331942472551,13.3111660080019,13.3208050335775,13.3199754340767,13.3807362348413,13.4079987904641,13.3107786066079,13.3624298325201
5380,YPL219W,10.3392963867715,10.2697209814957,10.7769871616627,10.6838725791722,10.5458401186938,10.3884194614602,10.3371023346206,10.2944563543471,10.6520651967066,10.2785340777145,10.5727330628613,10.5126904984234,10.4572703956587,10.6661386437895,10.3470602824759,10.4597069191573,10.3858419889166,10.267134381202,10.5506144736656,10.4569046308991,10.2216044188884,10.547347617065,10.5626350375645,10.5563604192073
5381,YPL221W,12.2641040329743,12.2218237949603,11.6940046270723,11.7262009438187,11.9771154108706,12.2317302410427,12.1900459508265,12.1845854234507,11.8651760668794,12.1608630307877,11.8764928387296,11.8566534172913,11.7784114672461,11.8780098670357,12.1881691906335,12.0012530113838,12.1418003060331,12.2331869362452,12.0143591164684,11.9078477005049,12.1871938403364,11.819704095538,11.7594954222825,11.763945291002
5382,YPL222W,11.3004651456968,11.1848222186806,11.8166909257836,11.634134194486,12.1189349475131,11.3780152945205,11.5207302967296,11.7773950700951,11.9213990628721,11.5123776339562,11.7053932762503,12.1502749247894,11.5877073285704,11.7405686157531,11.417783865196,12.0173847824094,11.9457325100799,11.3042094936381,11.942934514414,12.1592569986105,11.0738554809362,11.9232855072871,11.9012837977872,11.9129494420577
5383,YPL223C,13.3077647289957,13.2444878569343,14.1796243460542,13.8026216765419,14.2466761269274,13.7452179116425,13.7067915294811,13.9407046799921,14.265055778371,13.8453364199281,14.3608972759139,14.2186962818287,14.038832027076,14.3972956153033,13.6557501292251,14.2742741714985,14.0808601088541,13.8165522183483,14.2050321171842,14.165155468959,13.137638970106,14.2993720711367,14.2546513212452,14.2752305774969
5384,YPL224C,10.1046783215713,10.0604164312769,9.98462268629094,9.99402082932585,10.1210775712521,10.0419328489488,10.1031634078901,10.2760146208381,9.91533770209637,10.3611016552285,9.80009692187159,10.2791210777329,9.88294811220719,9.82153498683288,10.0847182378961,10.1661574464977,10.2342260708303,9.94462249270898,10.1011777371769,10.192113130734,10.0335719204385,9.5961155145253,9.72229556261136,9.71819204601084
5385,YPL225W,12.4781537263314,12.503553754764,12.4586662025376,12.3586321580115,12.3820047494927,12.5211447790401,12.5318722765533,12.4529393322974,12.4320866375121,12.4265204068766,12.4824834399576,12.4194066879048,12.5706597205075,12.5095027726908,12.5013236751761,12.3901239915651,12.1640386876559,13.009436636651,12.396389864644,12.205586120477,12.4053036006944,12.3190510912888,12.4440705662943,12.4231533979784
5386,YPL226W,12.0279819862997,12.137632806449,12.2908467418042,12.2644993892967,12.2499745011124,12.2051598722962,12.2753326517372,12.2723802230106,12.3356664360711,12.3806157758517,12.3048158116342,12.3388912505442,12.334579290524,12.2155330754767,12.2645690691323,12.289463273602,12.3548936871428,11.7660015601227,12.3509257712892,12.423030494567,12.1125306772735,12.3118584668964,12.3246542400504,12.2486671600586
5387,YPL227C,10.292668468685,10.3366801350931,10.4059731965114,10.3086585923818,10.2508743688589,10.4142252604392,10.4655121446793,10.4244732111195,10.4041614844277,10.4307484920181,10.217904609159,10.3230990813421,10.3028222008914,10.1102725910547,10.3710703373005,10.5198443930557,10.2793275851491,10.6839343538471,10.5467880956918,10.4636917642281,10.2764942694336,10.3994937993082,10.3151605953456,10.375223812168
5388,YPL228W,10.1321458192947,10.1251949230728,10.4376940004285,10.4905569380705,10.2434735546326,10.3017192611135,10.2354948856981,10.344397938398,10.5194619079579,10.3272122178177,10.317582579282,10.3461657445877,10.3287962404702,10.4401534190855,10.1272559570628,10.3429874722541,10.1848495505875,10.271182071988,10.3607950380108,10.1943322967072,10.1416388502486,10.4289701026214,10.4043627048176,10.445888650128
5389,YPL229W,10.058235375945,10.1131738965103,10.3637394052722,10.3497199108976,10.2483432922599,10.2161069905723,10.043778158009,10.2186911171678,10.3454167237507,10.1365036540492,10.2638277909232,10.2633597451335,10.2038173901587,10.0742217133419,10.2173423268351,10.3471353832455,10.1851436347612,9.84050518723293,10.1732217322377,10.264136567527,10.1253428254522,10.2620976689441,10.1796663736009,10.2381048661481
5390,YPL230W,10.9376802969019,10.8057580879575,11.4103224251777,11.3861380864997,11.5493098968392,11.2669261701684,11.2334368461008,11.3320978930593,11.508963716192,11.1316227281641,11.4289361985019,11.4755225204694,11.3379861812822,11.4268274686696,11.0449347083898,11.5379674833695,11.4257458852358,10.8932454513892,11.3580037767795,11.5235621141921,10.7023073735574,11.4335029188078,11.2220773469015,11.4374766259269
5391,YPL231W,13.8094404195597,13.7839911734463,14.0091793196599,13.9834083425325,14.0127599762202,13.8762786025173,13.7978745684517,13.9591877710751,13.9937015281901,13.9539045146788,14.0531133527403,13.9961003931312,13.998291907547,14.0087011577296,13.921203499925,13.9708632006461,13.9248298283756,13.6857537828506,14.0096235289241,13.9713035291627,13.8027424199673,13.9775822873108,14.0427318495307,14.0052349815278
5392,YPL232W,12.1355162592366,12.1631973324874,11.8326463982949,11.8751081366037,12.0338013410995,12.1161381920116,12.0495694196852,12.1002218006759,11.8615136413016,12.0447764761025,11.9020473857811,12.0554739974319,11.9149992674538,11.8845029044563,12.0696262445893,11.9757773361847,12.0352959225642,11.9966459545457,11.9749693959494,12.0284497592926,12.1405743546328,11.8862464532644,11.9201245920467,11.8379791474998
5393,YPL233W,9.09480978358013,9.03478786259328,8.61791363873271,8.56956402204846,9.17657792024435,9.14260953859932,9.13749537807857,9.32758641497634,8.35291218139853,9.34369109541652,8.60455168068287,9.36604469750527,8.53139067450587,8.54992218375227,9.26333117926839,9.29252982929134,9.23791938824365,9.20574964198654,9.2252450530511,9.2419076033265,9.00173799419038,8.48751773783126,8.50468577860911,8.31353330807744
5394,YPL234C,12.662316068768,12.7500948727677,12.6564490235732,12.6755732303262,12.6105704598094,12.7472744818171,12.7166652363081,12.6379948617747,12.5706244153335,12.6502651670851,12.5167306573109,12.6762208606538,12.5901993445046,12.5291304681676,12.6783775311499,12.6669394716185,12.7720738153848,12.6393110764132,12.7523178824512,12.6209101123295,12.7453277035583,12.5553372927388,12.561190723431,12.6537954759002
5395,YPL235W,11.3090444113912,11.3224588525016,11.243867448576,11.3714350902026,11.3242707634583,11.3012438452943,11.3700703609101,11.3187814550576,11.2583311527048,11.2941278835698,11.2035448887215,11.3363249992292,11.2004572467534,11.1457740295634,11.400707301932,11.3674105731758,11.3220859674858,11.3736932394512,11.4675774598901,11.3355117429494,11.3830958955264,11.2502320668616,11.3912240224515,11.2554541432021
5396,YPL236C,9.27106938482568,9.32129896355789,9.50507338331368,9.37381810605512,9.64098019963045,9.34537990882552,9.37850777819303,9.389440147404,9.54751443395731,9.44706720849464,9.60084481699962,9.68552336402726,9.47959744580875,9.56979940795681,9.26466661826806,9.64937672232219,9.56381641009447,9.35339844919468,9.47179099179465,9.70251804207271,9.20233093894007,9.55524665884169,9.37537030742135,9.56688608072995
5397,YPL237W,11.9754216327681,11.9567075415865,11.8819763662492,11.8077649813851,11.8921879435256,11.9835428774398,11.977430073005,11.9954163086834,11.8213416366734,11.9726811118169,11.6597907482578,12.0004962738428,11.8030947113394,11.66314788242,12.0752764916767,11.9747300627831,11.8931340442331,12.0771437788092,11.9428424947756,11.8505390658956,12.0243565585845,11.7917564082331,11.7731849864315,11.7790671934322
5398,YPL239W,11.8179296422381,11.8549148993248,11.694110041246,11.6255657322195,11.8181635947014,11.8300921741136,11.7531892637662,11.8537816962563,11.806813239328,11.8465104407603,11.7133307679232,11.9845033683637,11.7405313554937,11.7293645844567,11.8678479678952,11.9420871619371,11.7668010707631,11.9377067395447,11.9532696705983,11.7890051465434,11.8341108983476,11.7899873650949,11.719441396262,11.7164758834502
5399,YPL240C,13.6246803427019,13.5839161342169,13.4209005022921,13.2699848873602,13.5822282153652,13.5702947287438,13.4168661411819,13.4957726014164,13.4221649542089,13.4890154476185,13.4575309968742,13.611215713209,13.2463242786918,13.5200498728691,13.5364251899925,13.6023713870796,13.5644908478318,13.6654666921307,13.5981477020911,13.5911052466429,13.5244850878181,13.4472096118758,13.4499455254903,13.3991395514958
5400,YPL241C,9.66743954423987,9.598766169375,9.44748997599851,9.47559473623966,9.35573580706279,9.48599898900576,9.5614871527144,9.45989621086989,9.32904621200801,9.56207739711228,9.40412597108314,9.36834555028201,9.51085170398745,9.40831834489434,9.58848704431427,9.4279549004449,9.47607749615511,9.64522007998633,9.51149812989288,9.35177076821692,9.5138443729395,9.41333427488819,9.59750309672983,9.37268690898005
5401,YPL242C,10.5820288894248,10.598243847944,11.2551725421242,11.2297405705401,10.8174271788319,10.7552596066923,10.8079496502988,10.7267749253804,11.1253216861698,10.8161479718731,11.1217930130043,10.6996610500796,11.2011300448056,11.2210150617816,10.7626496708268,10.6896414933939,10.7635022290992,11.082634323202,10.7118905173184,10.6353831240458,10.7677249517585,11.1801393524364,11.2759809974633,11.2179878282143
5402,YPL243W,11.4633965873282,11.5755952633902,11.7438110271202,11.8089344147104,11.7374489455188,11.749405369488,11.7934685556792,11.6383014199113,11.7696273036272,11.6841499969664,11.7946000303582,11.6809677290205,11.794072679151,11.7268041004433,11.746990323191,11.6536344184329,11.61883902033,12.0528929145143,11.7035520130296,11.6473478780407,11.5541465401274,11.7828503256624,11.8361362282761,11.81120930662
5403,YPL244C,10.6884338670526,10.7855954119066,10.6977048246,10.8350047186036,10.6896447602282,10.6518811102781,10.6736885528449,10.6078191968388,10.7305973267129,10.5776863792855,10.7783273117633,10.5783693306474,10.8459220007605,10.6936947104581,10.7155231853555,10.5719875976361,10.6819418303144,10.9860313154384,10.5875157853239,10.6256922911547,10.7650575579178,10.7878102447424,10.7184513650474,10.7578317959782
5404,YPL245W,9.9960117950004,10.0090371196445,9.67190866748207,9.5237182868218,9.79317813807407,9.81917913061146,9.7987786404171,9.9561302234326,9.71398142897831,9.96804113509739,9.58310090889794,9.93533041698061,9.58698578868467,9.39707748078705,9.90165219919588,9.69284561101386,10.0749622629024,10.1115971832719,9.82998279211387,9.83051214385683,9.98995380338878,9.72092800029947,9.52808706487685,9.63599947452315
5405,YPL246C,11.8415016253316,11.9006314798547,11.5758640852042,11.7733260046825,11.8209044239536,11.9414572101048,11.894444465,11.9225805634467,11.6023264109334,11.8870306898267,11.7488095834906,11.7042033612521,11.7087321414976,11.768980512922,11.8419797817342,11.7387329154656,11.9088182806526,11.7839737830037,11.8130918003875,11.7199422593781,11.9782952337848,11.8851226097226,11.8551920295687,11.8125632339273
5406,YPL247C,9.61162772269852,9.65591658381512,9.80282268316702,9.68559111526243,10.1938191509718,9.84884875223429,9.63032201635542,10.014864512134,9.87667877889736,9.91633280207449,9.96845425588435,10.1912776533906,9.77122971715412,9.8926082435353,9.81749793174551,10.2466527122542,10.2076676908443,9.50369413104019,10.11802303041,10.1406020652388,9.53226289615689,10.0189511481265,9.88169797220415,9.76352507262775
5407,YPL248C,9.3485349342727,9.28412269344905,9.42406823460348,9.37659967570914,9.45071498696313,9.49327914655209,9.45221303009026,9.5134665410455,9.46270121733021,9.5211663110814,9.52618746480419,9.47327191038269,9.51203977736133,9.60130675252914,9.47470470915129,9.45774588878913,9.75180510784595,8.81437057744214,9.49897323306409,9.84848462480448,9.45199943130646,9.5275181971232,9.43530019368384,9.62748056124303
5408,YPL249C,10.3916748416217,10.4374484692364,10.5342643482497,10.4989019266941,10.5649125507909,10.5288825778208,10.49559313619,10.452287812609,10.5096519997649,10.3781278900454,10.473725175437,10.4633317786286,10.3320147986484,10.5290421027579,10.4661497112149,10.5076056582858,10.3881235262302,10.287717447176,10.5165382497876,10.5226307288913,10.4499996504045,10.4126801831192,10.5618407202775,10.4566988814645
5409,YPL249C-A,13.7296460719285,13.8191364274496,13.8829364318451,13.907023101856,13.7668447291982,13.819221778993,13.7796381374676,13.7782542172522,13.8466834075492,13.7309868027199,13.876796492551,13.7174342208834,13.9006597111916,13.8613029272078,13.7756540093203,13.7181419323337,13.6871919305934,13.8578260247063,13.7462836909387,13.6241124569944,13.8047553058805,13.8587913182223,13.8640852984782,13.8236554494452
5410,YPL250C,12.8207927615421,12.7130528305879,11.9845035523743,12.2901033785965,12.4187636876204,12.4835947622258,12.2712754758159,12.4847526588896,12.3177229118613,12.4699411855056,12.4250782234159,12.6371782490561,12.4456336094755,12.7014934990942,12.5253609214787,12.6169960145501,12.5569722256463,12.4994683870478,12.5638287183503,12.4469868270455,12.6553417994478,12.3219998768198,12.4641445811267,12.2047169916069
5411,YPL252C,11.4653868873871,11.6136603173026,10.7513997675997,10.9963434938301,10.9138999132419,10.9799613574107,10.9219050339413,11.0961425898846,10.896559400328,11.0548306876171,11.1165000179713,10.9264368888061,11.0648590508777,10.8506422937145,11.3458023024298,10.8997921850836,11.0822327998908,10.8425962597868,11.0473756986923,10.891291232196,11.5393370159896,11.1861105418295,11.081535202104,10.943373753568
5412,YPL253C,8.38187716280637,8.39619868642272,8.57754270366058,8.58157106170021,8.24339988734869,8.4235219433433,8.47874209221871,8.26362460080404,8.3485749718603,8.41367416089629,8.27645860688123,8.38778824513159,8.43656581568272,8.54374087708184,8.38994042867595,8.44553008325494,8.14057837547471,8.46426649562067,8.4715984360888,8.41216822179614,8.35706230194055,8.54116821036727,8.49870010546269,8.48705529981015
5413,YPL254W,10.0684305367052,10.104552452277,10.0454315974451,10.1078692044642,10.3423026312942,9.99862799686837,10.1200653696775,10.3099358508138,10.0239051243588,10.2647950729745,9.93455204146807,10.2824937298767,10.1084232182301,10.0517433452588,10.1749466172138,10.1645666946363,10.0610317307079,10.5394438740844,10.3375178394423,10.0980586858353,10.03961729325,10.1736720312629,10.0249784939955,9.97701720462321
5414,YPL255W,8.1574881408775,8.40938082012891,8.10134646703602,8.3853633881279,8.49430358527784,8.34391615003896,8.35875095990801,8.37352174318718,8.14471764771443,8.27610362144447,8.33920671046376,8.31074561453624,8.48033287786451,8.54877755507246,8.32060531415189,8.40702273854725,8.12049233066922,8.39446738560449,8.27328150525754,8.32408040398798,8.31808348960302,8.55299862119466,8.40921187455277,8.36394147987534
5415,YPL256C,10.5534894208047,10.6464582514294,10.5492120511928,10.5203931278399,10.48941831857,10.5469632689737,10.3781852805951,10.5595409981094,10.4631081114721,10.4364866389491,10.6487346871166,10.3388032520807,10.5153805096511,10.443113821824,10.7185910058778,10.5409233734421,10.5316737789709,9.80037219406026,10.6825925411938,10.6241454284872,10.751301891764,10.7442186193258,10.7307454525278,10.6683176853116
5416,YPL257W,8.88737921756176,8.87249895699777,9.13719186342141,9.03552544490751,9.08919219099268,9.04487298052057,9.05027082554198,9.11282391311694,9.07211453908946,9.062745911516,9.0564936283291,9.17962131852096,9.25150711320025,9.2383410515724,8.89504161362311,9.14201067204751,9.07162658677187,9.05027082554198,8.96529978566487,9.10723284310282,8.91446956261566,8.95364406006124,8.95707285128323,9.07131791824959
5417,YPL258C,10.329038299194,10.2066910970586,10.1698940905987,10.0332990595499,10.3941553885934,10.2532411625415,10.299576454083,10.2949026798335,10.1919385918,10.4488256815415,10.0007502912663,10.4961715960219,10.0811704785508,10.0798413566101,10.2906296199643,10.4290083417927,10.5088482114154,10.0127663824064,10.4248103039419,10.4860405936704,10.2036956983842,9.85266236898625,9.94794787892468,10.0038237808277
